0.4640748947,2.549844938
0.4601865728,2.559059309
0.4565044919,2.56835802
0.4530289213,2.577735878
0.4497597209,2.587187662
0.4466964475,2.596708183
0.4438382593,2.606292275
0.4411839557,2.615934828
0.4387319971,2.625630814
0.4364804911,2.635375304
0.4344271984,2.645163484
0.4325695822,2.654990684
0.4309047387,2.664852379
0.429429518,2.674744222
0.4281404247,2.684662045
0.4270337158,2.694601879
0.4261053886,2.704559964
0.4253512068,2.714532756
0.4247666722,2.724516936
0.4243471025,2.734509413
0.4240876188,2.744507336
0.4239831477,2.754508086
0.4240285073,2.764509285
0.4242183001,2.774508793
0.4245470467,2.784504704
0.4250091358,2.794495345
0.425598896,2.804479269
0.4263105144,2.814455254
0.4271381494,2.824422289
0.4280758831,2.834379576
0.4291177752,2.844326507
0.4302578183,2.854262673
0.4314900056,2.864187838
0.4328082983,2.874101938
0.4342066721,2.884005064
0.4356790771,2.893897458
0.4372194884,2.903779493
0.4388201634,2.913651953
0.4404641238,2.923517304
0.4421344765,2.933378224
0.4438161384,2.943237223
0.445495572,2.953096602
0.4471607293,2.962958401
0.4488010013,2.972824367
0.4504071688,2.98269594
0.4519713558,2.99257425
0.453486985,3.002460124
0.4549487348,3.012354105
0.4563524979,3.022256479
0.4576953374,3.032167297
0.4589754498,3.042086411
0.4601921209,3.052013507
0.4613456829,3.061948134
0.4624374724,3.071889741
0.463469787,3.081837701
0.4644458411,3.091791339
0.4653697201,3.101749959
0.4662463373,3.111712851
0.4670813865,3.121679316
0.4678812945,3.131648665
0.4686531754,3.141620225
0.4694047825,3.151593335
0.4701444617,3.161567338
0.4708811034,3.171541565
0.4716240947,3.181515321
0.4723832709,3.191487857
0.4731688666,3.201458344
0.4739914668,3.211425843
0.4748619567,3.22138927
0.4757914713,3.231347357
0.4767913444,3.24129862
0.4778730538,3.251241311
0.4790481653,3.261173387
0.4803282794,3.271092466
0.4817249724,3.28099579
0.4832497358,3.290880194
0.4849139149,3.300742068
0.4867286473,3.310577336
0.4887047937,3.320381432
0.4908528679,3.330149282
0.4931829754,3.339875297
0.4957047414,3.349553372
0.4984272416,3.359176888
0.5013589329,3.368738734
0.504507589,3.378231326
0.507880231,3.387646648
0.5114830584,3.396976294
0.5153214019,3.406211523
0.5193996653,3.415343323
0.5237212783,3.42436249
0.5282886559,3.43325971
0.5331031692,3.442025648
0.5381651211,3.450651055
0.5434737233,3.459126879
0.5490271096,3.467444367
0.5548223393,3.475595191
0.5608554177,3.483571566
0.5671213288,3.491366369
0.5736140801,3.498973263
0.5803267579,3.506386813
0.5872515795,3.513602614
0.5943799826,3.520617385
0.6017026995,3.527429082
0.6092098442,3.534036994
0.6168910023,3.540441827
0.6247353237,3.546645785
0.6327316148,3.552652635
0.6408684163,3.558467774
0.649134096,3.564098264
0.6575169163,3.569552868
0.6660050933,3.57484208
0.674586841,3.579978132
0.6832503976,3.584975003
0.6919840307,3.589848407
0.7007772789,3.594613432
0.7096260232,3.599274596
0.718528177,3.603832931
0.7274817046,3.608289514
0.7364846306,3.612645447
0.7455350357,3.616901857
0.7546310564,3.621059897
0.7637708842,3.625120744
0.7729527643,3.629085593
0.7821749957,3.632955662
0.7914359293,3.636732185
0.8007339678,3.640416412
0.8100675647,3.644009606
0.8194352228,3.647513044
0.8288354939,3.650928016
0.8382669777,3.654255818
0.8477283206,3.657497757
0.8572182149,3.660655147
0.8667353978,3.663729307
0.8762786505,3.66672156
0.885846797,3.669633235
0.8954387031,3.67246566
0.9050532759,3.675220167
0.914689462,3.677898087
0.9243462482,3.680500748
0.9340226572,3.68302948
0.9437177494,3.685485612
0.9534306215,3.687870467
0.9631604051,3.690185363
0.9729062657,3.692431616
0.9826674021,3.694610534
0.9924430452,3.69672342
1.002232457,3.698771569
1.01203493,3.70075627
1.021849786,3.702678804
1.031676374,3.704540442
1.041514074,3.706342447
1.051362289,3.708086073
1.06122045,3.709772562
1.071088012,3.711403149
1.080964455,3.712979055
1.090849282,3.714501491
1.100742019,3.715971658
1.110642213,3.717390743
1.120549432,3.718759923
1.130463266,3.72008036
1.140383323,3.721353205
1.150309231,3.722579597
1.160240635,3.723760661
1.170177197,3.72489751
1.180118598,3.725991242
1.190064534,3.727042943
1.200014716,3.728053684
1.20996887,3.729024521
1.219926739,3.7299565
1.229888076,3.730850649
1.23985265,3.731707984
1.24982024,3.732529506
1.259790639,3.733316202
1.269763653,3.734069043
1.279739095,3.734788989
1.289716792,3.735476982
1.29969658,3.736133951
1.309678305,3.736760812
1.319661821,3.737358465
1.329646993,3.737927794
1.339633692,3.73846967
1.3496218,3.738984951
1.359611202,3.739474477
1.369601796,3.739939076
1.379593481,3.740379561
1.389586168,3.740796731
1.39957977,3.74119137
1.409574207,3.741564247
1.419569406,3.74191612
1.429565299,3.742247727
1.43956182,3.742559797
1.449558911,3.742853042
1.459556518,3.743128161
1.46955459,3.743385839
1.479553079,3.743626746
1.489551945,3.743851539
1.499551146,3.744060862
1.509550646,3.744255343
1.519550414,3.744435598
1.529550418,3.744602229
1.53955063,3.744755824
1.549551027,3.744896959
1.559551584,3.745026196
1.569552281,3.745144082
1.5795531,3.745251153
1.589554024,3.74534793
1.599555038,3.745434924
1.609556129,3.745512631
1.619557284,3.745581534
1.629558493,3.745642103
1.639559747,3.745694798
1.649561037,3.745740063
1.659562356,3.745778332
1.669563699,3.745810025
1.679565059,3.745835552
1.689566432,3.745855308
1.699567814,3.745869677
1.709569202,3.745879033
1.719570594,3.745883736
1.729571987,3.745884134
1.739573379,3.745880565
1.749574769,3.745873355
1.759576156,3.745862816
1.769577539,3.745849253
1.779578919,3.745832957
1.789580294,3.745814208
1.799581665,3.745793275
1.809583032,3.745770417
1.819584394,3.745745881
1.829585753,3.745719904
1.839587109,3.745692712
1.849588462,3.745664521
1.859589813,3.745635535
1.869591162,3.745605951
1.87959251,3.745575951
1.889593857,3.74554571
1.899595203,3.745515393
1.90959655,3.745485154
1.919597898,3.745455138
1.929599247,3.745425479
1.939600597,3.745396302
1.949601949,3.745367724
1.959603303,3.74533985
1.969604659,3.745312778
1.979606018,3.745286594
1.989607379,3.745261377
1.999608742,3.745237198
2.009610108,3.745214115
2.019611477,3.745192182
2.029612848,3.745171441
2.039614222,3.745151927
2.049615598,3.745133664
2.059616976,3.745116672
2.069618357,3.745100958
2.079619739,3.745086524
2.089621123,3.745073362
2.099622509,3.745061457
2.109623896,3.745050787
2.119625284,3.745041319
2.129626673,3.745033016
2.139628063,3.745025831
2.149629454,3.745019709
2.159630846,3.745014591
2.169632238,3.745010407
2.17963363,3.745007081
2.189635022,3.745004531
2.199636415,3.745002666
2.209637808,3.74500139
2.2196392,3.745000599
2.229640593,3.745000183
2.239641986,3.745000024
2.249643379,3.745
